id,price_doc
36219,4523748.486486486
36220,6600093.736842105
36221,7694647.058139535
36222,7533894.7708830545
36223,5644011.10180624
36224,10913681.825
36225,2933221.611111111
36226,3739579.9310344825
36227,5338627.627516778
36228,4621486.4375
36229,11968617.0
36230,5644011.10180624
36231,2572903.465116279
36232,8635736.278350515
36233,11968617.0
36234,7533894.7708830545
36235,5930081.938172043
36236,17370266.8
36237,7351163.459459459
36238,5644011.10180624
36239,6309218.202072538
36240,7533894.7708830545
36241,5930081.938172043
36242,11071778.486081371
36243,7129962.196741855
36244,7533894.7708830545
36245,3432885.7687296416
36246,7021853.14
36247,11071778.486081371
36248,4500186.21978022
36249,9726747.176470589
36250,11968617.0
36251,4746221.49809886
36252,7203064.516129033
36253,7383296.14126394
36254,4581377.475446428
36255,5147774.475
36256,3475625.0967741935
36257,5764518.181818182
36258,5338627.627516778
36259,4809110.009433962
36260,5418549.555555556
36261,4581377.475446428
36262,7337620.580645162
36263,5683313.616129032
36264,7129962.196741855
36265,6077664.912280702
36266,6765190.916666667
36267,7129962.196741855
36268,12956170.302857142
36269,8932582.533333333
36270,5851362.349168646
36271,9531414.023622047
36272,2606413.9393939395
36273,7129962.196741855
36274,4746221.49809886
36275,12035802.625
36276,4762096.961538462
36277,8635736.278350515
36278,4894368.243436754
36279,6818292.965996909
36280,6119439.945854484
36281,7009197.626262627
36282,3413093.0967741935
36283,5541131.578947368
36284,25204669.541666668
36285,5644011.10180624
36286,5338627.627516778
36287,8635736.278350515
36288,5338627.627516778
36289,6594878.048780488
36290,12956170.302857142
36291,5851362.349168646
36292,5247820.540540541
36293,7701677.594594595
36294,12916056.654545454
36295,4581377.475446428
36296,5930081.938172043
36297,9779120.494736843
36298,11071778.486081371
36299,6234046.054216867
36300,3432885.7687296416
36301,5851362.349168646
36302,10852065.4
36303,11071778.486081371
36304,10579718.75510204
36305,6954691.705128205
36306,8635736.278350515
36307,5644011.10180624
36308,7129962.196741855
36309,6594878.048780488
36310,3432885.7687296416
36311,6818292.965996909
36312,6600093.736842105
36313,7129962.196741855
36314,6600093.736842105
36315,8092260.0
36316,5851362.349168646
36317,4762096.961538462
36318,3432885.7687296416
36319,7533894.7708830545
36320,5806115.427631579
36321,4593855.533333333
36322,6600093.736842105
36323,4894368.243436754
36324,17370266.8
36325,7129962.196741855
36326,4084464.7370689656
36327,6347058.823529412
36328,11071778.486081371
36329,4894368.243436754
36330,8243998.106666666
36331,6631134.615384615
36332,6818292.965996909
36333,7009197.626262627
36334,7504879.125
36335,6818292.965996909
36336,8737773.166666666
36337,14654224.6
36338,4965319.764044944
36339,6119439.945854484
36340,5930081.938172043
36341,2933221.611111111
36342,14654224.6
36343,4975023.675675675
36344,5644011.10180624
36345,11960778.583333334
36346,4593855.533333333
36347,5644011.10180624
36348,5806115.427631579
36349,7129962.196741855
36350,45955369.733333334
36351,5683313.616129032
36352,4500186.21978022
36353,8932582.533333333
36354,4581377.475446428
36355,6024520.673913044
36356,6234046.054216867
36357,8593591.633333333
36358,8230895.387096774
36359,7533894.7708830545
36360,5851362.349168646
36361,5879759.722222222
36362,7209431.807017544
36363,5930081.938172043
36364,6035072.326923077
36365,4593855.533333333
36366,6856765.545454546
36367,9531414.023622047
36368,8932582.533333333
36369,7640014.477366256
36370,4894368.243436754
36371,8946836.6
36372,9570161.290322581
36373,9075254.375
36374,4901496.107142857
36375,5851362.349168646
36376,6631134.615384615
36377,5687659.2727272725
36378,8801083.69642857
36379,6817752.707317073
36380,11071778.486081371
36381,5851362.349168646
36382,11960778.583333334
36383,6234046.054216867
36384,6771750.962457338
36385,13332131.54054054
36386,5930081.938172043
36387,8243998.106666666
36388,6234046.054216867
36389,8635736.278350515
36390,5930081.938172043
36391,4559474.627906977
36392,4621486.4375
36393,18176233.55
36394,4084464.7370689656
36395,8635736.278350515
36396,11968617.0
36397,3739579.9310344825
36398,6234046.054216867
36399,11071778.486081371
36400,6856765.545454546
36401,4809110.009433962
36402,10852065.4
36403,6600093.736842105
36404,10913681.825
36405,6125375.242424242
36406,16249449.055555556
36407,6968682.84375
36408,6594878.048780488
36409,6234046.054216867
36410,7129962.196741855
36411,4084464.7370689656
36412,5879759.722222222
36413,5851362.349168646
36414,6818292.965996909
36415,5644011.10180624
36416,6119439.945854484
36417,7209431.807017544
36418,4894368.243436754
36419,4500186.21978022
36420,6309218.202072538
36421,5644011.10180624
36422,9354332.625
36423,10913681.825
36424,5879759.722222222
36425,4894368.243436754
36426,4746221.49809886
36427,4084464.7370689656
36428,11071778.486081371
36429,5851362.349168646
36430,8635736.278350515
36431,5683313.616129032
36432,7209431.807017544
36433,8149736.166666667
36434,6600093.736842105
36435,6771750.962457338
36436,3990915.4
36437,7533894.7708830545
36438,33438851.515151516
36439,4084464.7370689656
36440,5338627.627516778
36441,6309218.202072538
36442,11071778.486081371
36443,10305434.628571428
36444,5683313.616129032
36445,9259909.891891891
36446,6119439.945854484
36447,5227032.48
36448,13877881.604166666
36449,15780428.5
36450,6119439.945854484
36451,10913681.825
36452,4232510.702222222
36453,6961851.933333334
36454,4084464.7370689656
36455,4894368.243436754
36456,5851362.349168646
36457,7203064.516129033
36458,33438851.515151516
36459,9779120.494736843
36460,11071778.486081371
36461,4232510.702222222
36462,5644011.10180624
36463,5241248.380208333
36464,11071778.486081371
36465,6071115.718309859
36466,6032588.052631579
36467,4500186.21978022
36468,5683313.616129032
36469,8243998.106666666
36470,6961851.933333334
36471,14223700.3125
36472,7533894.7708830545
36473,5241248.380208333
36474,4746221.49809886
36475,4232510.702222222
36476,4593855.533333333
36477,4894368.243436754
36478,7694647.058139535
36479,6498205.743362832
36480,7640014.477366256
36481,7129962.196741855
36482,6032588.052631579
36483,5851362.349168646
36484,8243998.106666666
36485,13332131.54054054
36486,6818292.965996909
36487,8932582.533333333
36488,5851362.349168646
36489,7129962.196741855
36490,7533894.7708830545
36491,12916056.654545454
36492,8092260.0
36493,4965319.764044944
36494,14298784.75
36495,4581377.475446428
36496,6125375.242424242
36497,5241248.380208333
36498,6119439.945854484
36499,8635736.278350515
36500,5851362.349168646
36501,6032588.052631579
36502,6600093.736842105
36503,5851362.349168646
36504,5644011.10180624
36505,7533894.7708830545
36506,16567647.05882353
36507,11968617.0
36508,6309218.202072538
36509,6818292.965996909
36510,18333805.742857143
36511,4593855.533333333
36512,4807284.650793651
36513,13877881.604166666
36514,7533894.7708830545
36515,10913681.825
36516,4955997.054054054
36517,5338627.627516778
36518,8195341.652173913
36519,6234046.054216867
36520,11968617.0
36521,5644011.10180624
36522,6077664.912280702
36523,9620484.848484848
36524,5879759.722222222
36525,5851362.349168646
36526,8195341.652173913
36527,6119439.945854484
36528,5851362.349168646
36529,5687659.2727272725
36530,22802801.163636364
36531,5851362.349168646
36532,5930081.938172043
36533,7533894.7708830545
36534,11113752.92682927
36535,25204669.541666668
36536,5683313.616129032
36537,3413093.0967741935
36538,9761705.104651162
36539,6119439.945854484
36540,6600093.736842105
36541,5851362.349168646
36542,5644011.10180624
36543,6309218.202072538
36544,8092260.0
36545,5683313.616129032
36546,5241248.380208333
36547,6347058.823529412
36548,8635736.278350515
36549,6309218.202072538
36550,6600093.736842105
36551,4965319.764044944
36552,4593855.533333333
36553,6234046.054216867
36554,11388014.533333333
36555,4593855.533333333
36556,4746221.49809886
36557,5644011.10180624
36558,3432885.7687296416
36559,4894368.243436754
36560,8932582.533333333
36561,4581377.475446428
36562,7338458.759162304
36563,6774266.9387755105
36564,6071115.718309859
36565,7129962.196741855
36566,2024256.857142857
36567,5683313.616129032
36568,10548124.214285715
36569,5541131.578947368
36570,6234046.054216867
36571,11071778.486081371
36572,5851362.349168646
36573,6035072.326923077
36574,5251431.779220779
36575,9531414.023622047
36576,8092260.0
36577,5806115.427631579
36578,9354332.625
36579,4500186.21978022
36580,11968617.0
36581,4746221.49809886
36582,4894368.243436754
36583,6818292.965996909
36584,6234046.054216867
36585,7338458.759162304
36586,6817752.707317073
36587,10907500.0
36588,13877881.604166666
36589,5244924.575
36590,6077664.912280702
36591,4500186.21978022
36592,4809110.009433962
36593,5806115.427631579
36594,7338458.759162304
36595,7533894.7708830545
36596,5851362.349168646
36597,3085243.90625
36598,4539196.857954546
36599,3739579.9310344825
36600,4894071.088888889
36601,5683313.616129032
36602,7129962.196741855
36603,5227032.48
36604,10659071.138297873
36605,11071778.486081371
36606,5851362.349168646
36607,7918563.295454546
36608,2933194.0
36609,11968617.0
36610,5930081.938172043
36611,8635736.278350515
36612,8635736.278350515
36613,16249449.055555556
36614,7338458.759162304
36615,12956170.302857142
36616,5683313.616129032
36617,5851362.349168646
36618,4581377.475446428
36619,7209431.807017544
36620,3432885.7687296416
36621,5241248.380208333
36622,17151337.29032258
36623,9354332.625
36624,7338458.759162304
36625,11968617.0
36626,7129962.196741855
36627,5338627.627516778
36628,6234046.054216867
36629,7640014.477366256
36630,4894368.243436754
36631,5683313.616129032
36632,9075254.375
36633,7533894.7708830545
36634,12956170.302857142
36635,13295831.628571428
36636,11071778.486081371
36637,11071778.486081371
36638,6631831.642857143
36639,4746221.49809886
36640,2933221.611111111
36641,6119439.945854484
36642,7129962.196741855
36643,5851362.349168646
36644,6071115.718309859
36645,10579718.75510204
36646,6309218.202072538
36647,8370884.34375
36648,10275113.957446808
36649,6309218.202072538
36650,5644011.10180624
36651,6071115.718309859
36652,8635736.278350515
36653,6600093.736842105
36654,14654224.6
36655,6818292.965996909
36656,11388014.533333333
36657,5851362.349168646
36658,3243815.255319149
36659,4581377.475446428
36660,5683313.616129032
36661,7209431.807017544
36662,5644011.10180624
36663,13242844.125
36664,6856765.545454546
36665,5644011.10180624
36666,4746221.49809886
36667,4581377.475446428
36668,4084464.7370689656
36669,13242844.125
36670,6119439.945854484
36671,14998931.085714286
36672,5418549.555555556
36673,5241248.380208333
36674,12956170.302857142
36675,10275113.957446808
36676,9075254.375
36677,11113752.92682927
36678,5338627.627516778
36679,8635736.278350515
36680,8243998.106666666
36681,6309218.202072538
36682,16249449.055555556
36683,8092260.0
36684,7129962.196741855
36685,7338458.759162304
36686,10659071.138297873
36687,17370266.8
36688,7203064.516129033
36689,6119439.945854484
36690,4809110.009433962
36691,7209431.807017544
36692,13877881.604166666
36693,6035072.326923077
36694,6771750.962457338
36695,7814585.903225807
36696,9531414.023622047
36697,7701677.594594595
36698,8635736.278350515
36699,5644011.10180624
36700,4807284.650793651
36701,6077664.912280702
36702,5851362.349168646
36703,6771750.962457338
36704,6125375.242424242
36705,8370884.34375
36706,7694647.058139535
36707,4955997.054054054
36708,7129962.196741855
36709,9598582.033333333
36710,3388792.3529411764
36711,5644011.10180624
36712,5764518.181818182
36713,6119439.945854484
36714,5644011.10180624
36715,8635736.278350515
36716,7533894.7708830545
36717,6856765.545454546
36718,4894368.243436754
36719,16888675.0
36720,6818292.965996909
36721,7398224.734375
36722,4965099.70967742
36723,3990885.3777777776
36724,10579718.75510204
36725,6818292.965996909
36726,7203064.516129033
36727,11960778.583333334
36728,5879759.722222222
36729,3432885.7687296416
36730,6856765.545454546
36731,5851362.349168646
36732,5851362.349168646
36733,3388792.3529411764
36734,9259909.891891891
36735,9096171.42857143
36736,7129962.196741855
36737,7310606.193548387
36738,9531414.023622047
36739,6309218.202072538
36740,4539196.857954546
36741,5806115.427631579
36742,13332131.54054054
36743,5930081.938172043
36744,6245937.5
36745,4746221.49809886
36746,7129962.196741855
36747,16888675.0
36748,7135119.409090909
36749,5763333.333333333
36750,15999726.975609757
36751,6119439.945854484
36752,8092260.0
36753,5683313.616129032
36754,9075254.375
36755,7694647.058139535
36756,6119439.945854484
36757,15999726.975609757
36758,4965319.764044944
36759,3739579.9310344825
36760,4965319.764044944
36761,9779120.494736843
36762,7209431.807017544
36763,4523748.486486486
36764,8195341.652173913
36765,6774266.9387755105
36766,15730324.266666668
36767,7351163.459459459
36768,12956170.302857142
36769,5806115.427631579
36770,33438851.515151516
36771,5851362.349168646
36772,9531414.023622047
36773,9354332.625
36774,3642186.6666666665
36775,8635736.278350515
36776,11968617.0
36777,7129962.196741855
36778,6961851.933333334
36779,7129962.196741855
36780,6818292.965996909
36781,6077664.912280702
36782,5930081.938172043
36783,4006519.9677419355
36784,5644011.10180624
36785,5879759.722222222
36786,5851362.349168646
36787,6498205.743362832
36788,4746221.49809886
36789,6071115.718309859
36790,6954691.705128205
36791,6032588.052631579
36792,12916056.654545454
36793,4581377.475446428
36794,4955997.054054054
36795,7129962.196741855
36796,6961851.933333334
36797,11071778.486081371
36798,5247820.540540541
36799,5418549.555555556
36800,10860875.0
36801,5930081.938172043
36802,5851362.349168646
36803,13242844.125
36804,5851362.349168646
36805,5338627.627516778
36806,8932582.533333333
36807,6071115.718309859
36808,4084464.7370689656
36809,13877881.604166666
36810,5644011.10180624
36811,5136597.566666666
36812,3432885.7687296416
36813,6234046.054216867
36814,9779120.494736843
36815,25204669.541666668
36816,6818292.965996909
36817,4539196.857954546
36818,7533894.7708830545
36819,5644011.10180624
36820,5683313.616129032
36821,6818292.965996909
36822,10659071.138297873
36823,5644011.10180624
36824,2933194.0
36825,14998931.085714286
36826,6631831.642857143
36827,5763333.333333333
36828,8390969.666666666
36829,6104027.777777778
36830,7209431.807017544
36831,10659071.138297873
36832,6818292.965996909
36833,8635736.278350515
36834,6071115.718309859
36835,3432885.7687296416
36836,4746221.49809886
36837,7338458.759162304
36838,7129962.196741855
36839,17370266.8
36840,6631831.642857143
36841,8635736.278350515
36842,8370884.34375
36843,5851362.349168646
36844,6119439.945854484
36845,7640014.477366256
36846,14298784.75
36847,5683313.616129032
36848,8635736.278350515
36849,3388792.3529411764
36850,8653096.967741935
36851,6119439.945854484
36852,5541131.578947368
36853,6818292.965996909
36854,11071778.486081371
36855,8007475.063829787
36856,4746221.49809886
36857,6071115.718309859
36858,5251431.779220779
36859,4807284.650793651
36860,9259909.891891891
36861,5147774.475
36862,7533894.7708830545
36863,5060471.935483871
36864,10907500.0
36865,5449326.31147541
36866,8390969.666666666
36867,5531902.692307692
36868,5418549.555555556
36869,3253747.8444444444
36870,6119439.945854484
36871,8932582.533333333
36872,7209431.807017544
36873,10913681.825
36874,8801083.69642857
36875,6600093.736842105
36876,3432885.7687296416
36877,8635736.278350515
36878,12956170.302857142
36879,7918563.295454546
36880,3907494.230769231
36881,15730324.266666668
36882,8932582.533333333
36883,4894368.243436754
36884,7533894.7708830545
36885,3432885.7687296416
36886,6818292.965996909
36887,8635736.278350515
36888,7009197.626262627
36889,4746221.49809886
36890,9531414.023622047
36891,5644011.10180624
36892,5683313.616129032
36893,3471494.8529411764
36894,3471494.8529411764
36895,11071778.486081371
36896,6818292.965996909
36897,6309218.202072538
36898,4993065.567567567
36899,10579718.75510204
36900,6309218.202072538
36901,4539196.857954546
36902,5683313.616129032
36903,11518472.304347826
36904,6071115.718309859
36905,5644011.10180624
36906,4894368.243436754
36907,6771750.962457338
36908,11071778.486081371
36909,9761705.104651162
36910,4761508.75
36911,5531902.692307692
36912,13242844.125
36913,11071778.486081371
36914,6119439.945854484
36915,5851362.349168646
36916,25979255.67857143
36917,5851362.349168646
36918,8635736.278350515
36919,5338627.627516778
36920,5683313.616129032
36921,6309218.202072538
36922,5531902.692307692
36923,8946836.6
36924,8092260.0
36925,6817752.707317073
36926,6234046.054216867
36927,16249449.055555556
36928,4746221.49809886
36929,5683313.616129032
36930,7209431.807017544
36931,7918563.295454546
36932,8635736.278350515
36933,8635736.278350515
36934,11968617.0
36935,10579718.75510204
36936,4901496.107142857
36937,8635736.278350515
36938,5851362.349168646
36939,5930081.938172043
36940,7129962.196741855
36941,4305174.166666667
36942,5683313.616129032
36943,6119439.945854484
36944,4975023.675675675
36945,10548124.214285715
36946,5644011.10180624
36947,4746221.49809886
36948,7338458.759162304
36949,12956170.302857142
36950,5541131.578947368
36951,13242844.125
36952,10579718.75510204
36953,17265820.0
36954,4084464.7370689656
36955,5541131.578947368
36956,7009197.626262627
36957,5644011.10180624
36958,6818292.965996909
36959,9779120.494736843
36960,8635736.278350515
36961,6309218.202072538
36962,6071115.718309859
36963,6600093.736842105
36964,15730324.266666668
36965,6631134.615384615
36966,6818292.965996909
36967,8635736.278350515
36968,5806115.427631579
36969,6234046.054216867
36970,6071115.718309859
36971,22802801.163636364
36972,4581377.475446428
36973,6961851.933333334
36974,8716651.727272727
36975,6077664.912280702
36976,9779120.494736843
36977,4894368.243436754
36978,7129962.196741855
36979,3739579.9310344825
36980,5930081.938172043
36981,4084464.7370689656
36982,4894368.243436754
36983,6818292.965996909
36984,4593855.533333333
36985,5930081.938172043
36986,4172676.5161290322
36987,6961851.933333334
36988,7129962.196741855
36989,4446810.344827586
36990,7694647.058139535
36991,7129962.196741855
36992,9354332.625
36993,5851362.349168646
36994,6856765.545454546
36995,6119439.945854484
36996,9726747.176470589
36997,6961851.933333334
36998,10548124.214285715
36999,6234046.054216867
37000,7918563.295454546
37001,3388792.3529411764
37002,5851362.349168646
37003,8635736.278350515
37004,10659071.138297873
37005,4894368.243436754
37006,12780663.903614458
37007,7533894.7708830545
37008,5930081.938172043
37009,6818292.965996909
37010,7203064.516129033
37011,6119439.945854484
37012,6771750.962457338
37013,7533894.7708830545
37014,9779120.494736843
37015,8635736.278350515
37016,10275113.957446808
37017,14223700.3125
37018,7129962.196741855
37019,5683313.616129032
37020,3432885.7687296416
37021,11388014.533333333
37022,4965287.804878049
37023,4746221.49809886
37024,11071778.486081371
37025,6309218.202072538
37026,5899920.555555556
37027,6309218.202072538
37028,4085815.135135135
37029,11071778.486081371
37030,8932582.533333333
37031,6032588.052631579
37032,9767811.256410256
37033,38567176.875
37034,16888675.0
37035,12956170.302857142
37036,12916056.654545454
37037,7129962.196741855
37038,5683313.616129032
37039,6818292.965996909
37040,9531414.023622047
37041,7129962.196741855
37042,4955997.054054054
37043,6856765.545454546
37044,11071778.486081371
37045,6818292.965996909
37046,4965319.764044944
37047,10659071.138297873
37048,5851362.349168646
37049,4232510.702222222
37050,6234046.054216867
37051,6594878.048780488
37052,5851362.349168646
37053,10579718.75510204
37054,11968617.0
37055,5683313.616129032
37056,4581377.475446428
37057,5541131.578947368
37058,4761508.75
37059,8390969.666666666
37060,6071115.718309859
37061,4500186.21978022
37062,6954691.705128205
37063,9779120.494736843
37064,11071778.486081371
37065,7533894.7708830545
37066,5241248.380208333
37067,4894071.088888889
37068,12780663.903614458
37069,6119439.945854484
37070,5644011.10180624
37071,9779120.494736843
37072,6032588.052631579
37073,5851362.349168646
37074,8635736.278350515
37075,5644011.10180624
37076,22802801.163636364
37077,4761508.75
37078,4446810.344827586
37079,6856765.545454546
37080,4085815.135135135
37081,4500186.21978022
37082,5879759.722222222
37083,3432885.7687296416
37084,5879759.722222222
37085,4965319.764044944
37086,5251431.779220779
37087,6818292.965996909
37088,7209431.807017544
37089,12956170.302857142
37090,7338458.759162304
37091,8932582.533333333
37092,6818292.965996909
37093,5299902.078947368
37094,8635736.278350515
37095,5683313.616129032
37096,4084464.7370689656
37097,7021853.14
37098,7694647.058139535
37099,5644011.10180624
37100,6234046.054216867
37101,7533894.7708830545
37102,7398224.734375
37103,5644011.10180624
37104,7129962.196741855
37105,8149736.166666667
37106,5683313.616129032
37107,6077664.912280702
37108,7338458.759162304
37109,7640014.477366256
37110,6071115.718309859
37111,6077664.912280702
37112,7533894.7708830545
37113,4593855.533333333
37114,6771750.962457338
37115,11071778.486081371
37116,5418549.555555556
37117,6818292.965996909
37118,4500186.21978022
37119,15999726.975609757
37120,4894071.088888889
37121,7640014.477366256
37122,9779120.494736843
37123,6309218.202072538
37124,5851362.349168646
37125,9259909.891891891
37126,6594878.048780488
37127,5851362.349168646
37128,10579718.75510204
37129,6954691.705128205
37130,3907494.230769231
37131,11968617.0
37132,6107333.333333333
37133,6818292.965996909
37134,13877881.604166666
37135,4084464.7370689656
37136,6818292.965996909
37137,5930081.938172043
37138,8243998.106666666
37139,5851362.349168646
37140,4746221.49809886
37141,6077664.912280702
37142,6309218.202072538
37143,18176233.55
37144,9779120.494736843
37145,3432885.7687296416
37146,7009197.626262627
37147,4523748.486486486
37148,7533894.7708830545
37149,6119439.945854484
37150,9075254.375
37151,10548124.214285715
37152,25204669.541666668
37153,6119439.945854484
37154,6961851.933333334
37155,11071778.486081371
37156,10579718.75510204
37157,10913681.825
37158,4084464.7370689656
37159,5531902.692307692
37160,6594878.048780488
37161,7640014.477366256
37162,8092260.0
37163,4746221.49809886
37164,8635736.278350515
37165,7129962.196741855
37166,5170346.868421053
37167,5683313.616129032
37168,6594878.048780488
37169,11071778.486081371
37170,8815591.25
37171,7209431.807017544
37172,5244924.575
37173,2572903.465116279
37174,7640014.477366256
37175,12956170.302857142
37176,8092260.0
37177,5806115.427631579
37178,9531414.023622047
37179,4593855.533333333
37180,6104027.777777778
37181,6818292.965996909
37182,5687659.2727272725
37183,6119439.945854484
37184,6771750.962457338
37185,6234046.054216867
37186,7129962.196741855
37187,5270213.197183099
37188,6309218.202072538
37189,4581377.475446428
37190,5930081.938172043
37191,5806115.427631579
37192,11960778.583333334
37193,10659071.138297873
37194,4500186.21978022
37195,8635736.278350515
37196,6954691.705128205
37197,5338627.627516778
37198,38567176.875
37199,8635736.278350515
37200,5338627.627516778
37201,6961851.933333334
37202,25204669.541666668
37203,7129962.196741855
37204,6234046.054216867
37205,6856765.545454546
37206,11071778.486081371
37207,6818292.965996909
37208,8092260.0
37209,3739579.9310344825
37210,8195341.652173913
37211,7338458.759162304
37212,10305434.628571428
37213,7533894.7708830545
37214,11071778.486081371
37215,8932582.533333333
37216,7129962.196741855
37217,10579718.75510204
37218,5531902.692307692
37219,7021853.14
37220,3388792.3529411764
37221,2606413.9393939395
37222,11071778.486081371
37223,3753778.685185185
37224,5136597.566666666
37225,4762096.961538462
37226,10659071.138297873
37227,16567647.05882353
37228,6818292.965996909
37229,4232510.702222222
37230,8243998.106666666
37231,6071115.718309859
37232,22802801.163636364
37233,4965319.764044944
37234,8635736.278350515
37235,17265820.0
37236,6954691.705128205
37237,8635736.278350515
37238,6771750.962457338
37239,7623452.2105263155
37240,7129962.196741855
37241,5241248.380208333
37242,7533894.7708830545
37243,5644011.10180624
37244,4809110.009433962
37245,5644011.10180624
37246,4084464.7370689656
37247,8635736.278350515
37248,8635736.278350515
37249,3829326.9322033897
37250,7338458.759162304
37251,6818292.965996909
37252,5683313.616129032
37253,4085815.135135135
37254,6119439.945854484
37255,7209431.807017544
37256,8653096.967741935
37257,7129962.196741855
37258,5851362.349168646
37259,11071778.486081371
37260,10579718.75510204
37261,5930081.938172043
37262,7129962.196741855
37263,5683313.616129032
37264,6771750.962457338
37265,6119439.945854484
37266,17151337.29032258
37267,6309218.202072538
37268,8007475.063829787
37269,5338627.627516778
37270,5899920.555555556
37271,7129962.196741855
37272,5806115.427631579
37273,3432885.7687296416
37274,5683313.616129032
37275,8932582.533333333
37276,8635736.278350515
37277,6245937.5
37278,5851362.349168646
37279,7640014.477366256
37280,6818292.965996909
37281,5806115.427631579
37282,12916056.654545454
37283,4894368.243436754
37284,8092260.0
37285,4746221.49809886
37286,6289613.066666666
37287,11071778.486081371
37288,5851362.349168646
37289,6289613.066666666
37290,3907494.230769231
37291,4965319.764044944
37292,9779120.494736843
37293,4539196.857954546
37294,12780663.903614458
37295,5644011.10180624
37296,7338458.759162304
37297,4746221.49809886
37298,6818292.965996909
37299,5644011.10180624
37300,6245937.5
37301,5644011.10180624
37302,8635736.278350515
37303,8635736.278350515
37304,3739579.9310344825
37305,5851362.349168646
37306,4084464.7370689656
37307,5683313.616129032
37308,8635736.278350515
37309,7533894.7708830545
37310,5930081.938172043
37311,5763333.333333333
37312,4581377.475446428
37313,8593591.633333333
37314,10659071.138297873
37315,6774266.9387755105
37316,7129962.196741855
37317,6309218.202072538
37318,5241248.380208333
37319,5414185.415966387
37320,8932582.533333333
37321,5416063.9375
37322,9531414.023622047
37323,12916056.654545454
37324,6771750.962457338
37325,6631134.615384615
37326,5851362.349168646
37327,8635736.278350515
37328,6309218.202072538
37329,6119439.945854484
37330,4172676.5161290322
37331,4894368.243436754
37332,13242844.125
37333,5851362.349168646
37334,4746221.49809886
37335,5338627.627516778
37336,9779120.494736843
37337,5806115.427631579
37338,4746221.49809886
37339,5851362.349168646
37340,8092260.0
37341,4894368.243436754
37342,6125375.242424242
37343,4965319.764044944
37344,8635736.278350515
37345,5683313.616129032
37346,3432885.7687296416
37347,8635736.278350515
37348,4894368.243436754
37349,7209431.807017544
37350,10524512.195121951
37351,5899920.555555556
37352,4539196.857954546
37353,4593855.533333333
37354,5241248.380208333
37355,8593591.633333333
37356,8195341.652173913
37357,6309218.202072538
37358,5930081.938172043
37359,4232510.702222222
37360,6600093.736842105
37361,5851362.349168646
37362,11071778.486081371
37363,6600093.736842105
37364,4084464.7370689656
37365,4894368.243436754
37366,6818292.965996909
37367,11071778.486081371
37368,8932582.533333333
37369,5851362.349168646
37370,11071778.486081371
37371,4539196.857954546
37372,5687659.2727272725
37373,8946836.6
37374,4901496.107142857
37375,4581377.475446428
37376,21550460.0
37377,6771750.962457338
37378,4593855.533333333
37379,8946836.6
37380,8635736.278350515
37381,5241248.380208333
37382,8390969.666666666
37383,7203064.516129033
37384,7351163.459459459
37385,6498205.743362832
37386,11071778.486081371
37387,5644011.10180624
37388,7918563.295454546
37389,7504879.125
37390,12780663.903614458
37391,7203064.516129033
37392,9531414.023622047
37393,8932582.533333333
37394,5241248.380208333
37395,7338458.759162304
37396,5851362.349168646
37397,2572903.465116279
37398,7135119.409090909
37399,14223700.3125
37400,4500186.21978022
37401,6818292.965996909
37402,8635736.278350515
37403,7533894.7708830545
37404,5899920.555555556
37405,4965319.764044944
37406,4581377.475446428
37407,5338627.627516778
37408,3739579.9310344825
37409,17370266.8
37410,6818292.965996909
37411,5644011.10180624
37412,2759018.5555555555
37413,4894368.243436754
37414,4581377.475446428
37415,11113752.92682927
37416,4621486.4375
37417,4446810.344827586
37418,7398224.734375
37419,6289613.066666666
37420,12780663.903614458
37421,12956170.302857142
37422,8092260.0
37423,7533894.7708830545
37424,12780663.903614458
37425,6818292.965996909
37426,6119439.945854484
37427,4746221.49809886
37428,8635736.278350515
37429,10579718.75510204
37430,5644011.10180624
37431,4232510.702222222
37432,5930081.938172043
37433,8635736.278350515
37434,5136597.566666666
37435,6771750.962457338
37436,6771750.962457338
37437,7694647.058139535
37438,5060471.935483871
37439,11388014.533333333
37440,7640014.477366256
37441,10275113.957446808
37442,6071115.718309859
37443,3739579.9310344825
37444,3829326.9322033897
37445,4084464.7370689656
37446,7398224.734375
37447,5930081.938172043
37448,10524512.195121951
37449,7640014.477366256
37450,11968617.0
37451,12916056.654545454
37452,6309218.202072538
37453,8635736.278350515
37454,4621486.4375
37455,8635736.278350515
37456,7533894.7708830545
37457,3990885.3777777776
37458,6954691.705128205
37459,10659071.138297873
37460,15730324.266666668
37461,6309218.202072538
37462,6125375.242424242
37463,3432885.7687296416
37464,15999726.975609757
37465,5930081.938172043
37466,5644011.10180624
37467,11071778.486081371
37468,4621486.4375
37469,9779120.494736843
37470,5683313.616129032
37471,7533894.7708830545
37472,4746221.49809886
37473,8243998.106666666
37474,6771750.962457338
37475,17151337.29032258
37476,7021853.14
37477,4894368.243436754
37478,4085815.135135135
37479,5270213.197183099
37480,9123909.232558139
37481,13242844.125
37482,6771750.962457338
37483,8635736.278350515
37484,25204669.541666668
37485,5851362.349168646
37486,5247820.540540541
37487,5683313.616129032
37488,6818292.965996909
37489,6119439.945854484
37490,15999726.975609757
37491,5683313.616129032
37492,5851362.349168646
37493,4746221.49809886
37494,5977546.794871795
37495,11071778.486081371
37496,4955997.054054054
37497,7640014.477366256
37498,4581377.475446428
37499,8635736.278350515
37500,4539196.857954546
37501,3990885.3777777776
