id,price_doc
36245,3495962.5653067534
36246,9092194.250221973
36247,12355738.622449566
36248,4857038.079889202
36249,7106782.459036291
36250,10154654.111152986
36251,3955764.497521085
36252,6364330.317190434
36253,7890847.107013572
36254,5396949.294432398
36255,5262546.069841769
36256,6402103.4885435
36257,5811920.818630406
36258,6320607.673589521
36259,6062851.012236788
36260,6672528.7527819695
36261,5238554.4120032
36262,8013476.388915296
36263,6422057.603131751
36264,7669325.413784383
36265,5744978.488727838
36266,7236205.030588528
36267,8001339.67597639
36268,15488348.306087326
36269,8982441.744432928
36270,7046830.356126574
36271,10004635.490729298
36272,3360792.2441048115
36273,6475348.009507548
36274,5988202.122294157
36275,10851901.005049745
36276,5912659.034365428
36277,8266983.1959994715
36278,5332158.266597107
36279,7485068.772924131
36280,6897512.656236824
36281,7489099.771183692
36282,3163679.4288984644
36283,6198090.860461984
36284,16274034.993144177
36285,6463079.111235639
36286,5918693.320120286
36287,8805983.22633549
36288,6094571.431471368
36289,8324143.6128655085
36290,15791179.359236747
36291,6235992.750981809
36292,6117715.65479264
36293,11308616.000056103
36294,15653934.524615696
36295,5442907.043086074
36296,7270651.62232333
36297,8704592.58996829
36298,11183988.394596804
36299,7222294.747952722
36300,4599496.922458148
36301,6287230.276940232
36302,10943928.618657887
36303,11470151.917872705
36304,10492829.021514865
36305,6586461.574180393
36306,10196310.525361216
36307,5631850.412513757
36308,7869184.472844523
36309,12333267.384718496
36310,4219652.216691883
36311,6960327.367121269
36312,7996544.0214954065
36313,7820213.841952892
36314,5855023.787917988
36315,7773729.377736075
36316,6447387.613089766
36317,5559678.412231704
36318,3512985.9283110388
36319,8012643.808142433
36320,4659425.032881616
36321,6903319.591168705
36322,7947563.160394331
36323,5198149.617297816
36324,16952932.773045495
36325,8017364.688657669
36326,4791245.56205188
36327,7693209.692033716
36328,11763960.833785871
36329,5347890.4076499585
36330,7143313.220589805
36331,7551259.650637483
36332,8141251.303444972
36333,7799069.695051228
36334,7910888.706017777
36335,7090654.7227567565
36336,8335753.686811177
36337,14051640.221936492
36338,6710709.598111444
36339,6442234.446514569
36340,6799010.978386943
36341,2699473.9458213365
36342,14507559.828682292
36343,7451865.638604535
36344,6567365.082032566
36345,13559382.98995654
36346,5974485.462729587
36347,6385017.8782003
36348,5834376.950675769
36349,9245107.729018472
36350,37378825.44329602
36351,6064152.896151916
36352,5337451.413657989
36353,6425245.390643825
36354,5211034.829695663
36355,8185377.957894874
36356,7099685.964430061
36357,8263265.5277655395
36358,8174409.769257106
36359,8301843.190965176
36360,6563833.930052701
36361,6240751.596022813
36362,9865485.950347215
36363,6687165.640621025
36364,5192014.641186735
36365,6008891.5889112875
36366,8050763.801775609
36367,9886710.462740099
36368,9871629.76668141
36369,8453205.900097404
36370,5205572.801171603
36371,9001501.552398259
36372,11255843.669156209
36373,11735617.526582126
36374,4677535.878834641
36375,6368372.998369622
36376,7762329.916898287
36377,7093064.895830264
36378,12993376.271292629
36379,7155136.466444397
36380,11438087.97964799
36381,6114516.74364251
36382,10808322.502404762
36383,7611892.3078752635
36384,7006235.214523913
36385,9750190.17012412
36386,6923885.387868719
36387,7664023.693878706
36388,6667547.139949507
36389,8441313.495637415
36390,6861842.063626255
36391,5441235.130668361
36392,3793229.432879736
36393,21017265.61122022
36394,4220603.181579912
36395,8564785.315145483
36396,9202619.656348322
36397,4772116.028936458
36398,6246196.112345779
36399,11779747.901382452
36400,8019721.058249583
36401,5219592.878320825
36402,12011937.54812453
36403,7898392.300665267
36404,7902441.005272372
36405,7379678.644424455
36406,13558821.262867928
36407,6274002.316334596
36408,8430875.231299385
36409,6711037.632661996
36410,8526298.383016648
36411,4707147.49029821
36412,6159459.743290167
36413,6722437.9227599185
36414,6845258.523280219
36415,6559686.316615809
36416,6500937.726277392
36417,9387333.750644932
36418,5711184.4014425455
36419,4499391.677713834
36420,5865349.015452368
36421,5887234.690641832
36422,9592695.381868912
36423,8273054.290642403
36424,6203789.885683363
36425,5098215.357610192
36426,5012115.69403702
36427,4198678.541042625
36428,12202379.804672405
36429,6612474.021979574
36430,9859138.206100058
36431,6128739.564009208
36432,9602254.681039281
36433,8872832.837065697
36434,7875280.440673767
36435,6678982.713445884
36436,3751399.5511160474
36437,8664623.990829183
36438,24941817.07671014
36439,3545196.725547742
36440,6408403.846635538
36441,7392819.132656541
36442,11946380.647519626
36443,10614068.117311984
36444,6186301.247544033
36445,12173249.638918303
36446,7868672.462173983
36447,5434856.463611627
36448,13903407.955985252
36449,6626000.379337096
36450,6972262.381958403
36451,11839890.703174727
36452,4141289.7456965805
36453,11363950.461184584
36454,3590302.426135394
36455,5286908.050898064
36456,6218528.931637842
36457,7251639.438494137
36458,21328292.99133763
36459,10964060.265013635
36460,13007341.918643767
36461,4978338.901168367
36462,5584477.264424188
36463,5770811.202028438
36464,10664521.002119895
36465,7877985.1992186345
36466,7096304.556721909
36467,4346480.270351739
36468,6423391.147914402
36469,7946911.954553902
36470,10112472.820866749
36471,11670984.384939382
36472,8131080.694833873
36473,5880925.964771552
36474,5161268.674429003
36475,5378322.6352844
36476,6012582.508753385
36477,6264972.71066047
36478,8479490.543724563
36479,5297479.910907286
36480,8229160.765051287
36481,8586450.005683975
36482,7140159.638507371
36483,6360315.604722854
36484,8533017.94016345
36485,11498030.980609324
36486,7509328.090749448
36487,9550838.891017666
36488,6531738.505367214
36489,6506847.25268973
36490,8314314.356699311
36491,10594570.838840466
36492,7654928.105144857
36493,5719221.3392089475
36494,10529524.569944464
36495,5435513.769684121
36496,7062081.413220322
36497,5798190.9000336155
36498,8472117.169697756
36499,9722999.15978295
36500,6448820.067236596
36501,8056360.11402012
36502,8380817.837739152
36503,6383032.030719379
36504,6770779.088449517
36505,8265089.573425741
36506,12772378.489880467
36507,12135311.326939333
36508,6304371.323227241
36509,7854836.347422704
36510,17139818.333504558
36511,6017934.1177231055
36512,5795298.739804848
36513,15095549.316211782
36514,8031921.779989114
36515,11803685.7568173
36516,4251988.913430256
36517,6078620.041096181
36518,7869811.058707566
36519,6308049.536336341
36520,9369722.732379328
36521,5456821.822178265
36522,5646160.330060315
36523,9448345.63513781
36524,6208917.610675855
36525,5898713.273271819
36526,3729839.7402093164
36527,7054659.742745798
36528,5785774.832357959
36529,7546101.253428433
36530,20817342.92066442
36531,6658381.974551707
36532,6577858.91631266
36533,7452034.3582318155
36534,14665968.362311803
36535,30656326.507748194
36536,5847275.13402023
36537,4663404.798249897
36538,14212906.225235503
36539,6554023.105792029
36540,7888009.504897213
36541,6046130.828016575
36542,5649548.040105721
36543,7275999.068009193
36544,7913235.587696103
36545,6716981.779825204
36546,5157594.269012468
36547,9420853.063203227
36548,10371322.763994753
36549,6861747.023141908
36550,7988663.111261958
36551,6622499.196755405
36552,5118586.522674169
36553,6889941.153234008
36554,13615436.70215942
36555,6015959.344869464
36556,5164749.357682707
36557,7577227.647239881
36558,3970755.5255557653
36559,5465266.48173785
36560,8375604.962283544
36561,5138400.468551629
36562,7317077.204834914
36563,8859507.002359767
36564,7088416.927685493
36565,8699635.059401454
36566,1996425.6787300566
36567,7934116.23813237
36568,12225053.082630973
36569,6126231.6442333525
36570,6801879.864354426
36571,13035113.060100807
36572,5693831.429249184
36573,6334600.042744937
36574,4233473.112488573
36575,9548101.410742253
36576,7648971.679165171
36577,5834375.124001719
36578,8958730.5999981
36579,4299361.841658277
36580,9222364.861696875
36581,5137056.33726107
36582,5169874.253634814
36583,6587864.38336716
36584,6526589.256419541
36585,7333734.78531246
36586,5733367.332700408
36587,13047324.627301289
36588,17631687.464419503
36589,7880635.066542717
36590,6305110.564995823
36591,5889163.324039108
36592,6690050.220444968
36593,6007632.97752931
36594,7302913.541432325
36595,7992324.215421708
36596,6010244.07021193
36597,4020746.01780848
36598,4482357.219370801
36599,5399212.201237226
36600,5665371.8697290765
36601,6987089.463198761
36602,6002880.690207545
36603,5313023.357026111
36604,12176982.960203355
36605,11333258.215596125
36606,6253804.185952607
36607,8194175.230876263
36608,4629546.540889368
36609,11771832.107534867
36610,6801952.778170008
36611,8722489.673533905
36612,8829531.014932975
36613,12217585.588662561
36614,7378863.926674352
36615,13457633.582871702
36616,6153990.267190278
36617,6288174.888566019
36618,5706998.93024484
36619,9557675.55090044
36620,4625215.767778228
36621,5887884.190482115
36622,14142015.403071318
36623,8753468.878243215
36624,7338189.983540362
36625,14013913.099929238
36626,7514503.597697893
36627,6177490.280739213
36628,6331836.5424297005
36629,9328650.46538912
36630,5094588.34610897
36631,5641938.317916093
36632,7570045.179381981
36633,7466477.509121856
36634,14641450.911887873
36635,13938345.441900015
36636,11927532.740534693
36637,12421395.132716516
36638,6288243.434585271
36639,4541056.337515249
36640,2882337.482269807
36641,8164362.533022355
36642,9306474.536658343
36643,6257597.274095856
36644,7210983.406279612
36645,11668496.340790806
36646,7214467.668446366
36647,9257116.399439171
36648,9488069.368510354
36649,6404557.397263202
36650,3937942.6135582933
36651,7895494.791434451
36652,10104127.414020518
36653,8062265.494150659
36654,13463875.394767512
36655,9013669.957988288
36656,12298073.111755721
36657,6494941.944814394
36658,3935694.6113371043
36659,4997332.614605018
36660,6427695.705870016
36661,9717891.784355002
36662,6905448.267358754
36663,13130964.039304726
36664,6872765.537875561
36665,6048464.189141286
36666,4507541.116493851
36667,5311499.537869372
36668,4373367.299421477
36669,11779397.892863195
36670,7227129.841682052
36671,13496896.216515664
36672,5902928.207374693
36673,6096251.572397498
36674,12574689.457698787
36675,9198706.492490193
36676,10111805.881398814
36677,14279776.261977712
36678,6206662.922849203
36679,8882655.230344508
36680,7956585.56224745
36681,7023251.899640478
36682,12674752.780860187
36683,7817518.735051533
36684,6514722.733931452
36685,8161199.330294544
36686,7499557.974618265
36687,14328036.474048309
36688,7524999.360825852
36689,8251015.131255822
36690,5058396.626472633
36691,8529138.004491303
36692,12394056.627543818
36693,4905673.430777276
36694,7268715.3943922
36695,8231188.981089064
36696,9596175.209899865
36697,11170115.726967003
36698,10612169.354168886
36699,6020997.906754209
36700,5243307.817782748
36701,5980810.27166055
36702,6952496.541957503
36703,6860829.7650460545
36704,6949979.224688954
36705,7193014.059984973
36706,9050907.9401447
36707,4292263.377130665
36708,8727900.444180634
36709,7932049.86669273
36710,9100395.887873072
36711,5273075.977762648
36712,6057375.63037668
36713,6577987.325168917
36714,6830511.326651652
36715,8604389.08011375
36716,7943308.840159536
36717,8739730.501254406
36718,5508493.902989643
36719,16191741.6613779
36720,8113027.272775149
36721,6631343.436087822
36722,7381604.332497706
36723,4658462.96634124
36724,13528498.693735866
36725,7126222.057243685
36726,6361414.826442419
36727,12492121.946163526
36728,6235587.4438968375
36729,3859437.7169620804
36730,7825963.417612345
36731,6071306.766874087
36732,7389748.221722097
36733,8734312.369541017
36734,11127845.472957391
36735,9487370.284677535
36736,8796256.089568932
36737,6129211.700563543
36738,9769773.458078392
36739,6159315.140195682
36740,4960606.394538362
36741,5792491.179136089
36742,13087297.919233177
36743,6870686.938520618
36744,9640398.748200232
36745,5533312.126543407
36746,8127922.328631196
36747,13246837.529842634
36748,7510631.0841410095
36749,9222248.981471548
36750,14212217.702449482
36751,6385022.272897998
36752,8676502.047460465
36753,6599505.134268111
36754,10095382.617705492
36755,7808846.804985916
36756,7241392.6264548125
36757,14160773.780438572
36758,6541198.002762991
36759,5387552.104085575
36760,6375866.041193152
36761,10775316.913559664
36762,9409896.953447256
36763,3730905.8802569765
36764,7293454.365442021
36765,8626167.688164793
36766,15963235.877174772
36767,6352917.241689542
36768,11915696.504280843
36769,5739041.974373728
36770,29343753.870432675
36771,7285812.523415551
36772,9863731.512734815
36773,9590683.26701985
36774,4089915.494344602
36775,9834385.555490555
36776,11766495.608439438
36777,7846853.703414545
36778,12772931.70777385
36779,7686946.656008442
36780,7004952.999018202
36781,5853304.610230194
36782,7119899.505176996
36783,5978375.852534345
36784,6185312.7592775095
36785,6250143.49024899
36786,6546759.433468809
36787,7725134.645083673
36788,4663459.943251148
36789,7187422.776500294
36790,6683532.860778877
36791,7067656.605979709
36792,11228197.220963638
36793,5365776.408212515
36794,4236405.413431503
36795,8675618.834832301
36796,10541684.791164108
36797,9603007.202966109
36798,5899048.6901550805
36799,6765054.454646828
36800,10282317.517804632
36801,8115235.732073296
36802,6292542.8841147125
36803,12873197.865309676
36804,5930022.201617285
36805,5474445.126872925
36806,10157240.318279764
36807,8142039.070017594
36808,4442692.110299305
36809,18299417.721812766
36810,6217273.807555537
36811,5271836.175462581
36812,3584693.311474459
36813,5679529.960322095
36814,10861030.990635306
36815,21100380.27958448
36816,7188308.731935561
36817,4110884.1259999797
36818,8133236.401233824
36819,6932688.963807441
36820,6078455.098832529
36821,6821155.951055516
36822,11961586.050558008
36823,7078433.282238744
36824,5497064.710842019
36825,14281474.501227822
36826,5932068.701416999
36827,8392257.83771544
36828,8603551.013923172
36829,6192071.444891132
36830,9709171.973766847
36831,11946273.221269846
36832,7783929.725800127
36833,9515100.883619249
36834,6508509.630299898
36835,3476552.0149393473
36836,5519445.821830941
36837,7349150.193235884
36838,6540040.616477644
36839,12969559.474357106
36840,4754525.242124805
36841,9502315.220097205
36842,7395070.810741503
36843,6779598.0560067
36844,6444628.297853483
36845,8391569.986639416
36846,11852045.062382227
36847,6136220.278076038
36848,8541810.168506099
36849,8272564.4137171665
36850,7268179.09863136
36851,6813264.638973115
36852,5859268.9932690915
36853,7123756.5264764
36854,11358906.373231
36855,8058820.893746716
36856,4428904.330287642
36857,7365397.111494176
36858,5727903.572966988
36859,4665677.050346271
36860,8307290.433936546
36861,4888340.861121428
36862,8514152.806564597
36863,5069545.499057724
36864,12441839.320001295
36865,5836117.28869379
36866,9097220.927285226
36867,6872872.597131476
36868,6741917.0614102185
36869,4143711.474840215
36870,7467148.277678158
36871,6298819.807550192
36872,8422755.362856746
36873,12610007.379442854
36874,10334929.64339166
36875,8010071.193155441
36876,4300275.277646785
36877,8394040.08511299
36878,16072400.331409277
36879,8648411.570506783
36880,3558946.0094014383
36881,14861790.619864935
36882,10139499.958197651
36883,4829051.480858901
36884,8496591.811909925
36885,3492090.014995398
36886,7450255.740037575
36887,10599970.45345845
36888,6798841.92597343
36889,5787638.818774791
36890,9766283.138792006
36891,6954457.942870566
36892,5871654.593572363
36893,5282445.946498254
36894,5107420.863418681
36895,11869265.823522467
36896,7058953.831403578
36897,6971169.147068323
36898,11134118.335381187
36899,10856198.613082644
36900,6932923.2378552705
36901,4267112.47783555
36902,6380450.639415462
36903,13560993.419782866
36904,6928424.493715834
36905,5810242.611112731
36906,5417126.232784363
36907,7484526.754384145
36908,11552584.279280422
36909,10961082.821943501
36910,6813092.948229896
36911,8098224.323064846
36912,12695413.15240532
36913,10650756.461789384
36914,7092191.693840915
36915,6283937.517440423
36916,25186529.49038741
36917,6365935.404262585
36918,9395151.371869644
36919,6059293.294077966
36920,5854287.562467386
36921,6504976.423219049
36922,5783067.301810319
36923,8853887.40939281
36924,7912059.503039763
36925,7171074.415461769
36926,6827130.22501791
36927,14469222.39317717
36928,3993698.9993742257
36929,5825492.195662257
36930,9524221.01738724
36931,8574925.971408373
36932,9895598.290340144
36933,10051521.965436285
36934,9572012.000407428
36935,12415791.302895188
36936,4711674.928052242
36937,9672457.497823121
36938,7277763.755432358
36939,6636333.779886491
36940,9629873.673610006
36941,4920859.599539482
36942,6337672.049069675
36943,5170713.491468982
36944,8184453.235387123
36945,10326075.078448784
36946,7334366.44493375
36947,4624330.690524326
36948,7336936.038842534
36949,14818630.874332363
36950,5689390.981612872
36951,15501103.104346275
36952,11591339.772194251
36953,18422427.65610401
36954,4019350.2780046314
36955,6178089.275072207
36956,8052728.68580998
36957,6763764.463955052
36958,7066093.831478058
36959,12116069.782340325
36960,8992123.993886746
36961,6087795.805602128
36962,7553508.036772129
36963,7765907.416968182
36964,16025880.607467702
36965,6903611.580896841
36966,7280439.884638304
36967,7347237.342991674
36968,5923383.407760799
36969,7172508.757063571
36970,7429583.693710013
36971,14507711.262726419
36972,5303298.746122707
36973,10582626.500080887
36974,8111493.32762884
36975,6351352.811460501
36976,13144453.39530222
36977,5518081.234936273
36978,8697289.589454439
36979,3422890.0803599413
36980,7282807.211911038
36981,4319137.601985994
36982,6210319.577037567
36983,7469163.770739206
36984,5990021.870756153
36985,6311194.804381046
36986,5461745.83834606
36987,10572437.014433708
36988,8781331.349363528
36989,4981945.461493241
36990,7955384.348543824
36991,8186070.895182575
36992,9313018.193077967
36993,6535532.053198775
36994,7670214.5143748075
36995,7177301.833563323
36996,9830288.797370374
36997,10528228.727050921
36998,11925705.55284335
36999,6678146.553485576
37000,9752113.927092511
37001,9911998.270569881
37002,6268428.4160859445
37003,8891638.827070639
37004,11475316.028721415
37005,5581770.667647447
37006,11382873.509493021
37007,8441650.937665626
37008,6485085.914329877
37009,7057496.852875717
37010,6461045.021489356
37011,7234685.484686639
37012,7206963.718722633
37013,7910700.451185614
37014,9980133.490676198
37015,8717504.989634784
37016,11466845.309995629
37017,12067146.391612398
37018,7445920.459939886
37019,5640623.607985504
37020,3475518.6391915707
37021,12283542.565349288
37022,6040566.187653791
37023,5151440.790613145
37024,11464477.679826688
37025,6389059.985237992
37026,6714554.899520769
37027,5114471.10652613
37028,4019066.640803728
37029,11939443.39651463
37030,7887805.078374225
37031,6968116.2996328175
37032,12427485.435097989
37033,38483240.72824167
37034,14828920.705388928
37035,14764739.550199708
37036,13159266.522939168
37037,8744270.903136002
37038,4839422.065924394
37039,7195674.854424011
37040,9522809.047697274
37041,8824646.053043691
37042,4469114.536048485
37043,8042086.585680259
37044,10687131.103181262
37045,6719585.823297804
37046,6482765.068149215
37047,10276310.829953466
37048,6005032.923122007
37049,4052424.914434919
37050,7284913.63714591
37051,10325282.338501005
37052,6304760.68990131
37053,11354228.822356462
37054,10088203.575233918
37055,6399210.843453522
37056,5126349.739093344
37057,6065438.636986033
37058,5977724.133332435
37059,10715881.017087758
37060,6451663.205365112
37061,5037182.489443641
37062,6840983.1008227635
37063,11985101.160199964
37064,13750005.113893662
37065,8207507.243301067
37066,6231317.059321104
37067,6238887.127235709
37068,12490034.246750437
37069,6904126.212381156
37070,6460020.615102269
37071,11039938.547564339
37072,8014086.387981394
37073,6548437.682025412
37074,9305840.324354777
37075,6218427.57173028
37076,28200302.730317645
37077,6114661.152742839
37078,6690944.87786817
37079,6173811.266226753
37080,4953975.26072161
37081,4293526.565538611
37082,6205990.415923038
37083,3853556.575637999
37084,6210105.224530552
37085,5319731.918036474
37086,5772395.28396875
37087,7170500.116598105
37088,9684693.922839819
37089,12858894.495841675
37090,7540699.771366812
37091,8793631.049618376
37092,7089592.576221665
37093,5068932.378856418
37094,9243552.457417052
37095,5892546.948257906
37096,3766031.004597851
37097,10708112.893355923
37098,7918615.1351765245
37099,7237415.518187804
37100,7233912.9894654695
37101,8356175.378494035
37102,5442813.342075944
37103,6227524.901408985
37104,7650220.5969070755
37105,10029089.746924179
37106,5967868.396117974
37107,6160468.701955486
37108,7357261.289750659
37109,8124189.867218668
37110,6715274.756604235
37111,5958079.265059693
37112,8461569.643064756
37113,5964789.61033048
37114,7822677.420082518
37115,12568749.966632515
37116,7080988.226318493
37117,7186172.042782436
37118,4311248.9602187015
37119,14663203.784703197
37120,5812757.957848991
37121,8040651.843242319
37122,9320185.273534803
37123,6261018.247357636
37124,6063832.749483548
37125,8078532.977386507
37126,9886454.864352657
37127,6327938.91865697
37128,11113887.098341556
37129,6755341.372919758
37130,3591114.9085697806
37131,11311006.029240452
37132,6927774.261321108
37133,6870707.557555967
37134,13791888.87400958
37135,4274655.731764576
37136,7695643.867716952
37137,7640320.595966275
37138,6589699.586989624
37139,6243693.942877384
37140,5146515.815898473
37141,6529005.086466485
37142,5868502.726739038
37143,17222336.58034484
37144,11645034.765054788
37145,3504130.5346767437
37146,6491432.262409388
37147,4890746.981297799
37148,8537218.446338689
37149,6813603.323263757
37150,10829402.504206693
37151,12793581.984537005
37152,14690060.811881721
37153,6688233.987540883
37154,10492628.586531484
37155,11873807.396553492
37156,12980551.494957518
37157,10551548.281377226
37158,4204281.096442709
37159,7078903.158847378
37160,10080830.44496082
37161,8605513.222320132
37162,7949265.021023888
37163,4630886.025811708
37164,9551821.21539997
37165,9096151.540747652
37166,3550952.0468640453
37167,5892271.323093036
37168,7733402.055988129
37169,11160937.362377778
37170,8662391.014187936
37171,9410971.338796489
37172,7917848.035048685
37173,4324310.446542856
37174,8455884.187667286
37175,13324323.291530576
37176,7745183.513161939
37177,6014939.229826417
37178,8854087.05794889
37179,5988581.655436761
37180,5850059.78978045
37181,7399965.302033583
37182,7063469.645656518
37183,7129503.0673964275
37184,7239138.307328583
37185,6309889.7303984305
37186,8191844.968474774
37187,5798119.508335124
37188,4951661.459539657
37189,5662429.065905064
37190,6569429.857048384
37191,7481330.949460607
37192,11798020.098342411
37193,9988064.955848135
37194,4882858.636670059
37195,8646649.935326986
37196,6918932.460173194
37197,6207435.630355692
37198,34728949.47343983
37199,6431151.008289274
37200,6088115.410153264
37201,10572542.82224497
37202,16002738.857545776
37203,7603742.035644907
37204,7284161.65413202
37205,7988529.914506068
37206,10957307.996428335
37207,6919866.1773046
37208,8370740.1803775905
37209,4801939.863725804
37210,8358338.227124362
37211,7338406.036926074
37212,10694847.706691634
37213,9237136.417568551
37214,11303519.105839368
37215,9334787.702086098
37216,7103457.163093587
37217,11559159.41353814
37218,6959038.976966727
37219,9402824.985612605
37220,8749084.45857485
37221,4087145.6950480016
37222,11552454.245377284
37223,3989864.6417719647
37224,4950428.255960229
37225,5063140.923416374
37226,11334743.729310911
37227,16649064.848868443
37228,6941235.483613533
37229,3967100.8717615567
37230,6633341.648000406
37231,8150408.145580628
37232,15635783.429474868
37233,4754197.225612972
37234,4862997.339527143
37235,14706856.728379084
37236,6899601.381532733
37237,8743482.964566564
37238,7359461.861265977
37239,8201144.347767148
37240,7499413.797163619
37241,6135364.286777722
37242,8763558.036083534
37243,5551794.719826838
37244,5089658.907355168
37245,5163110.768392564
37246,4235164.387176138
37247,8250702.997374896
37248,9105071.585244808
37249,5350848.620166202
37250,7302663.301044358
37251,7036000.020092504
37252,6222485.44185163
37253,4954115.158929936
37254,6713046.086664379
37255,9667841.43205429
37256,6293619.848221654
37257,6573001.767453694
37258,6570564.133487891
37259,11323185.180383973
37260,10676089.476769315
37261,7421656.09059107
37262,8128613.310032169
37263,6580115.182947833
37264,6885757.519106471
37265,6387258.344970036
37266,14429970.40643946
37267,6110650.302898202
37268,8475907.916373203
37269,6401590.674550209
37270,6637311.704447549
37271,6447552.842457574
37272,5780207.443122953
37273,5368219.621725274
37274,6202582.483502952
37275,9138798.138664186
37276,9703100.454212273
37277,8250837.2910163505
37278,6610910.355489012
37279,8789758.171916975
37280,8109316.034894277
37281,4221531.592108072
37282,9845562.898042774
37283,5216856.303811132
37284,7855787.086436143
37285,3731233.892724048
37286,5469247.253042157
37287,11615472.134165205
37288,6347018.64088552
37289,6032746.38369859
37290,4606838.614358577
37291,5613400.190707479
37292,12101626.224205181
37293,4470010.358371354
37294,12592406.2618333
37295,6452941.885192831
37296,7398203.472764414
37297,4602568.933683716
37298,7254500.4509865455
37299,5999635.983456878
37300,9471345.810803743
37301,3821943.3449188396
37302,7780589.668354817
37303,9791345.52352937
37304,4734071.371763498
37305,6283000.071218895
37306,3617499.9848711602
37307,6366086.205412753
37308,8097260.382048367
37309,7869711.062782949
37310,6449515.177957506
37311,6507135.6902448265
37312,5067924.778277078
37313,8211453.216851921
37314,11183134.014445622
37315,8755626.44593192
37316,7784215.087419018
37317,5582301.830589698
37318,5565353.032327961
37319,5866529.585664982
37320,10518695.026280975
37321,7345988.74935036
37322,10269658.300908742
37323,13372490.509093113
37324,7771979.58322738
37325,7419283.383816235
37326,6291953.986042058
37327,8808461.81370378
37328,6685658.501194754
37329,6470826.612377806
37330,6868553.517772781
37331,5095092.61202142
37332,13911849.600692466
37333,6185519.943518162
37334,5240170.112522243
37335,6270188.185969273
37336,10503430.616342548
37337,6047200.9393562
37338,5243725.625142317
37339,7002530.04967658
37340,8675638.163635073
37341,5636002.477434778
37342,6993841.82744428
37343,5904806.933532394
37344,10652188.309847273
37345,5954694.336691711
37346,3498507.1380836787
37347,8961760.974337395
37348,5631578.502451169
37349,9734452.525476575
37350,11903361.20015998
37351,6801242.256948693
37352,4476794.821743501
37353,5518652.785326883
37354,6405975.054203766
37355,8920522.888395216
37356,6072165.535212461
37357,5456535.00379997
37358,6708145.097637467
37359,5534363.127197006
37360,7802185.561370815
37361,6311021.517355703
37362,12255668.067489102
37363,7898481.47298618
37364,4340348.399640391
37365,5421210.194581412
37366,8670366.892379712
37367,10515443.068386063
37368,8293521.2758060405
37369,6662162.336142459
37370,14642883.632733952
37371,3715401.3188631255
37372,8000666.423652783
37373,11047493.619809024
37374,4836441.447439922
37375,5041513.144379022
37376,15544909.369365677
37377,6939283.4931541225
37378,6013581.098027024
37379,9252207.834915966
37380,9071590.162468567
37381,6035586.348668635
37382,11216608.705590906
37383,8620363.32672734
37384,4818499.92566543
37385,8312275.365423914
37386,12333720.707266685
37387,6169223.424067701
37388,8287798.428902136
37389,8272977.816478815
37390,11187458.101539752
37391,8214824.491753932
37392,9728106.972432937
37393,6572055.669383969
37394,5724981.009545593
37395,7420788.903052004
37396,6071993.554134246
37397,4314679.068400923
37398,5745700.412070829
37399,12166514.74467861
37400,5596229.009026698
37401,7577067.2266334575
37402,11102988.634557787
37403,8333550.71434699
37404,6869673.559621479
37405,6016291.442704662
37406,5472421.83416166
37407,4537439.68983374
37408,5088649.905627003
37409,13033894.658744708
37410,6975259.347292213
37411,4859430.526338998
37412,2060173.791205822
37413,5392885.697417412
37414,5609922.079409139
37415,11781552.891241308
37416,4131860.491545805
37417,4450775.11997783
37418,7105426.240172693
37419,5983440.693276774
37420,10607847.539894827
37421,12763364.726085298
37422,8022679.166961897
37423,8257618.697427888
37424,11666871.62266274
37425,7864433.714110864
37426,6285716.115055183
37427,4742935.645168565
37428,9493763.611851031
37429,13341301.40597002
37430,5336177.647729887
37431,3652331.8951690313
37432,7447064.62289727
37433,10183414.753888257
37434,5251869.0318416
37435,6360613.097583961
37436,7870596.027277076
37437,7998885.5437078625
37438,5171254.035432994
37439,13594141.985941235
37440,8779121.234302713
37441,9524157.912129112
37442,7718545.11811594
37443,4654331.193536974
37444,5191402.292757678
37445,4255400.525711453
37446,8788964.566597026
37447,6812963.883126137
37448,12738563.07036558
37449,8604117.2619507
37450,10636314.954315491
37451,13327862.420497429
37452,7024197.290155837
37453,10509090.666733174
37454,3609512.3070772802
37455,8005256.341472721
37456,8147357.053603902
37457,4639928.227350551
37458,6692178.374160273
37459,13382354.093495995
37460,20628345.824235935
37461,6092863.838126194
37462,6604878.410917737
37463,4243680.894635393
37464,15446508.598119406
37465,7783613.668207552
37466,6414608.019746532
37467,11234212.654501896
37468,4783433.27545107
37469,10887672.560913026
37470,5944535.72589756
37471,7995244.07289944
37472,4673500.356490796
37473,8829280.046996558
37474,7894039.565645497
37475,16175351.517823903
37476,7851914.9972822955
37477,5362996.840691971
37478,3713979.0536380038
37479,5118289.2976692775
37480,9133793.711057648
37481,13971673.85407871
37482,6693139.439186539
37483,9884374.516545283
37484,20471651.003659755
37485,6619047.34642024
37486,5546939.700539769
37487,5500574.603914112
37488,7249667.697993549
37489,8351587.7051221365
37490,18323812.263732936
37491,5737548.01938073
37492,6587045.591369918
37493,4751174.6610817695
37494,6642273.333944727
37495,11294307.029970152
37496,4224072.975701541
37497,8576284.556707399
37498,5337170.013388772
37499,8620445.879151212
37500,4473275.238050945
37501,4415462.844133539
37502,5699600.176033148
37503,10134713.329434898
37504,7304003.231743511
37505,3243829.503915826
37506,7337192.201659508
37507,9604296.647531532
37508,17784701.20763676
