id,price_doc
35136,7218894.0
35137,6542834.0
35138,6120406.5
35139,9862723.0
35140,5353281.5
35141,4953965.5
35142,6897014.5
35143,6239263.5
35144,5012089.0
35145,6445329.5
35146,6441329.5
35147,4645784.5
35148,3654968.0
35149,11202917.0
35150,10258123.0
35151,6887476.5
35152,10510465.0
35153,5786643.5
35154,6708905.5
35155,5032117.5
35156,5277946.5
35157,3646987.5
35158,9858068.0
35159,10750236.0
35160,6991123.5
35161,7776516.5
35162,5777897.5
35163,4152065.75
35164,11721615.0
35165,7943739.0
35166,6510467.5
35167,5889536.5
35168,4921774.0
35169,8770104.0
35170,7344109.5
35171,2030702.0
35172,8344496.0
35173,12256191.0
35174,6186649.0
35175,8488190.0
35176,9238586.0
35177,9864548.0
35178,13043836.0
35179,4697939.5
35180,4846855.5
35181,4350527.0
35182,13065748.0
35183,11526832.0
35184,17721742.0
35185,4993506.0
35186,14134288.0
35187,5880668.5
35188,8973434.0
35189,7214875.5
35190,7854464.0
35191,12204986.0
35192,6931368.5
35193,7022034.0
35194,3358387.75
35195,11615156.0
35196,5391132.0
35197,15580462.0
35198,4829622.0
35199,5941188.0
35200,8077364.5
35201,6879776.5
35202,7417086.0
35203,5328913.0
35204,7507615.5
35205,5946255.0
35206,6213825.0
35207,5824153.0
35208,9556161.0
35209,6840320.0
35210,3835652.0
35211,9851188.0
35212,5704900.0
35213,7339999.5
35214,4990383.0
35215,6877592.0
35216,7676182.5
35217,7712401.5
35218,4183880.75
35219,7672398.5
35220,6939517.5
35221,9520658.0
35222,7407253.0
35223,9427344.0
35224,4641710.5
35225,9353328.0
35226,6548546.0
35227,6978213.5
35228,7141402.0
35229,5958591.0
35230,6129559.5
35231,6997854.0
35232,6643125.0
35233,6977016.0
35234,6058280.5
35235,3953225.5
35236,5522823.0
35237,8806278.0
35238,6113318.5
35239,8166431.5
35240,4458758.0
35241,3986317.5
35242,14246530.0
35243,4775399.0
35244,6411709.5
35245,6316857.0
35246,12440961.0
35247,4480984.0
35248,10775610.0
35249,5678644.5
35250,7901374.5
35251,3250126.25
35252,5887633.0
35253,4980384.5
35254,4884427.5
35255,5049607.0
35256,4050765.25
35257,4451280.5
35258,4242890.5
35259,12209061.0
35260,8688712.0
35261,4338428.5
35262,8254314.5
35263,5760286.0
35264,11317776.0
35265,11571670.0
35266,8173178.5
35267,5016163.0
35268,4740912.5
35269,4852535.0
35270,3409144.75
35271,4157208.5
35272,7331254.5
35273,4293404.5
35274,4750344.0
35275,5457720.0
35276,4948535.5
35277,5736302.5
35278,7565272.5
35279,8745983.0
35280,4487780.0
35281,5009126.0
35282,6923421.0
35283,9965069.0
35284,3358387.75
35285,3193281.0
35286,4401851.0
35287,7464572.5
35288,7921233.0
35289,12514979.0
35290,5997438.0
35291,20251822.0
35292,6989510.0
35293,6879389.5
35294,5498270.5
35295,6387650.0
35296,5692791.5
35297,7224618.5
35298,6960481.5
35299,8852843.0
35300,7132343.5
35301,10825958.0
35302,8325665.0
35303,5697913.5
35304,3699317.5
35305,9662511.0
35306,4347059.5
35307,5595331.0
35308,3947807.75
35309,6944760.0
35310,3372841.25
35311,3968077.0
35312,6377436.0
35313,3564775.25
35314,6413176.5
35315,6994397.5
35316,4064359.0
35317,5753560.5
35318,3132562.5
35319,6855622.0
35320,4378451.5
35321,3557304.0
35322,7565755.5
35323,5061183.5
35324,4199459.0
35325,2640361.25
35326,2745491.5
35327,5646971.0
35328,14562529.0
35329,9631993.0
35330,3809049.0
35331,10406655.0
35332,8879960.0
35333,6749296.5
35334,14421504.0
35335,2717952.5
35336,10239162.0
35337,7574888.0
35338,9588029.0
35339,7609853.5
35340,6893844.5
35341,6169285.5
35342,9770947.0
35343,10354266.0
35344,9882090.0
35345,6022300.5
35346,3290200.25
35347,4149049.5
35348,6121748.5
35349,6156056.5
35350,5069245.0
35351,9115484.0
35352,4706356.5
35353,5799726.5
35354,7295822.5
35355,13428687.0
35356,21214722.0
35357,6313617.0
35358,4363349.5
35359,13134912.0
35360,5261186.5
35361,6335614.0
35362,5220114.5
35363,6166256.0
35364,6912192.0
35365,10098469.0
35366,7464117.5
35367,6413189.0
35368,14767358.0
35369,7110827.0
35370,6068567.5
35371,7351137.5
35372,12297392.0
35373,6058321.0
35374,5852794.0
35375,6326255.5
35376,4133962.0
35377,3122332.5
35378,11977507.0
35379,6046205.5
35380,6014759.0
35381,6087296.0
35382,9195471.0
35383,6046373.5
35384,4800499.5
35385,8231792.5
35386,6002713.5
35387,8300850.0
35388,3683406.0
35389,7043859.0
35390,6490976.0
35391,6137795.5
35392,9645809.0
35393,7577482.0
35394,13978574.0
35395,8091458.5
35396,7098224.5
35397,6765414.0
35398,3454643.75
35399,3302381.75
35400,7019918.5
35401,6737103.5
35402,9671213.0
35403,7902324.0
35404,7545687.5
35405,5533256.5
35406,5939765.5
35407,12109822.0
35408,10180546.0
35409,7161542.0
35410,4919883.0
35411,10450934.0
35412,4844443.5
35413,12827044.0
35414,6512125.5
35415,4117515.5
35416,10083264.0
35417,9445757.0
35418,4231479.5
35419,6965342.0
35420,8183403.5
35421,9004947.0
35422,7321033.0
35423,3829537.0
35424,5967468.5
35425,4941636.0
35426,6420201.5
35427,5318424.0
35428,6210845.0
35429,5824369.5
35430,6420305.5
35431,8123003.5
35432,10770924.0
35433,6708176.0
35434,5129822.0
35435,6602186.0
35436,12018333.0
35437,10304952.0
35438,7471018.5
35439,5607045.5
35440,5152311.0
35441,4198489.5
35442,9088340.0
35443,13395675.0
35444,7584589.0
35445,12762374.0
35446,4534518.0
35447,8952996.0
35448,7662337.0
35449,5235325.5
35450,4745273.0
35451,10035518.0
35452,5181339.0
35453,5267874.5
35454,4643733.5
35455,16648609.0
35456,7730214.5
35457,7107336.0
35458,7117061.5
35459,7257779.5
35460,6528710.0
35461,9444837.0
35462,6550063.5
35463,11411592.0
35464,13590349.0
35465,6116619.0
35466,5266207.0
35467,8025421.0
35468,4242478.0
35469,3221962.0
35470,4672159.0
35471,8052330.0
35472,3314225.75
35473,5996734.5
35474,9620711.0
35475,7399910.0
35476,10762053.0
35477,3277369.75
35478,4628590.5
35479,7990413.0
35480,6180515.5
35481,3508019.5
35482,11857479.0
35483,6720682.0
35484,5789917.0
35485,4081963.5
35486,8283848.0
35487,8661022.0
35488,9168631.0
35489,6196066.0
35490,10932657.0
35491,4035538.75
35492,5315128.5
35493,14488225.0
35494,15303140.0
35495,14184088.0
35496,9851386.0
35497,6333288.5
35498,6022588.0
35499,9831554.0
35500,3677628.25
35501,17118416.0
35502,4662531.0
35503,4318288.5
35504,5415268.5
35505,10757127.0
35506,5873208.5
35507,7514306.0
35508,8633158.0
35509,10133103.0
35510,7127719.5
35511,3775566.25
35512,6935963.5
35513,16668913.0
35514,8498461.0
35515,5575409.5
35516,5527386.0
35517,15574074.0
35518,4191532.5
35519,6970293.0
35520,5964441.0
35521,8454154.0
35522,5837999.5
35523,11676061.0
35524,5065186.0
35525,9692800.0
35526,8434336.0
35527,5848877.5
35528,4566497.0
35529,4039235.0
35530,5583933.5
35531,13217432.0
35532,5721900.5
35533,6949584.0
35534,9314029.0
35535,8332965.5
35536,8188658.0
35537,4969486.0
35538,5449861.5
35539,7743008.0
35540,6002742.0
35541,3263388.25
35542,4725218.0
35543,5400755.0
35544,7737383.0
35545,6309144.5
35546,9651164.0
35547,4813009.0
35548,10828663.0
35549,5785832.5
35550,18290204.0
35551,6717510.0
35552,3953821.0
35553,7697500.0
35554,9021700.0
35555,7819829.0
35556,6820114.0
35557,8838249.0
35558,8246305.0
35559,8720896.0
35560,10587961.0
35561,9624601.0
35562,11102025.0
35563,6345422.0
35564,5480737.5
35565,3052378.25
35566,11769445.0
35567,5968492.5
35568,7203078.0
35569,10046195.0
35570,5204332.0
35571,9329515.0
35572,6896481.0
35573,6649260.0
35574,4262764.5
35575,10708559.0
35576,5220408.0
35577,6638438.5
35578,2716027.25
35579,4733111.0
35580,4831754.5
35581,4391063.5
35582,7818621.0
35583,8186104.5
35584,3686136.5
35585,8003270.5
35586,6979186.0
35587,5566224.0
35588,5410431.5
35589,5650871.0
35590,9993352.0
35591,5491390.0
35592,9653907.0
35593,4568413.5
35594,6319357.5
35595,7510544.5
35596,8050656.0
35597,18431108.0
35598,7398569.5
35599,9080014.0
35600,4428783.0
35601,8701954.0
35602,7040272.5
35603,5347143.0
35604,10065048.0
35605,5719406.5
35606,6236313.0
35607,6756522.0
35608,5027839.5
35609,2859758.75
35610,9349280.0
35611,4615094.0
35612,13495318.0
35613,5906213.5
35614,4277530.5
35615,3682871.75
35616,5692791.5
35617,1985894.375
35618,6950438.5
35619,5276552.5
35620,5721883.5
35621,11838439.0
35622,7313091.5
35623,11121662.0
35624,5733770.0
35625,4452728.5
35626,3257253.75
35627,4566671.5
35628,7601221.5
35629,3364321.5
35630,6268511.5
35631,6447438.0
35632,8138015.5
35633,6060361.0
35634,6115067.5
35635,5823297.5
35636,5701365.0
35637,4569957.0
35638,8317404.0
35639,4538295.0
35640,1994619.625
35641,11807951.0
35642,12644087.0
35643,8931283.0
35644,7441536.5
35645,4233058.0
35646,8100337.5
35647,6376652.0
35648,8141043.5
35649,10858063.0
35650,4659171.0
35651,6961072.0
35652,5156696.0
35653,4474075.5
35654,7186685.5
35655,2724739.25
35656,2485587.25
35657,7596859.0
35658,9954781.0
35659,3929391.5
35660,6064697.5
35661,7029203.5
35662,5856117.0
35663,4956295.5
35664,10177497.0
35665,8875938.0
35666,6315447.5
35667,7885769.0
35668,5707779.0
35669,3989101.0
35670,6269091.5
35671,3136786.75
35672,10896985.0
35673,5870587.5
35674,6214773.0
35675,9594277.0
35676,5987100.0
35677,5587428.5
35678,6190207.5
35679,4757712.0
35680,18155676.0
35681,8519414.0
35682,7278123.0
35683,10327581.0
35684,3918860.5
35685,6336562.5
35686,7389748.0
35687,12954109.0
35688,4636304.0
35689,8870776.0
35690,6740342.5
35691,8105832.0
35692,4844891.5
35693,6125299.0
35694,6879199.0
35695,6589523.0
35696,5998810.5
35697,9704789.0
35698,5256296.5
35699,8989528.0
35700,6917909.5
35701,9849009.0
35702,6772753.0
35703,5015072.5
35704,6893266.0
35705,8178425.5
35706,4243332.0
35707,7363936.0
35708,6926544.5
35709,4004595.75
35710,12107247.0
35711,7293144.0
35712,3528961.0
35713,12142757.0
35714,6402561.5
35715,8452381.0
35716,7736785.5
35717,10048782.0
35718,8377579.5
35719,5859557.5
35720,4233514.0
35721,8583383.0
35722,6124528.5
35723,4239744.0
35724,4746251.0
35725,4653913.0
35726,6174971.0
35727,12760062.0
35728,9014321.0
35729,5847299.5
35730,7804013.0
35731,13234370.0
35732,10370257.0
35733,5764611.5
35734,5090381.5
35735,11060093.0
35736,5217785.0
35737,5600589.5
35738,6087563.0
35739,5058490.0
35740,8003103.0
35741,8875447.0
35742,4911247.5
35743,10823604.0
35744,6041543.0
35745,4245623.0
35746,9212921.0
35747,5134643.0
35748,4766058.5
35749,7345335.5
35750,3717003.0
35751,9744529.0
35752,4333797.0
35753,8177739.5
35754,4295083.5
35755,4520640.5
35756,7768104.0
35757,3286688.0
35758,4654144.0
35759,8397328.0
35760,4090158.5
35761,6866523.0
35762,8882560.0
35763,17696510.0
35764,9225450.0
35765,5592674.0
35766,3223197.5
35767,7590479.0
35768,4048228.25
35769,5371825.0
35770,4423346.5
35771,4975959.5
35772,6341375.0
35773,5790751.0
35774,4316909.0
35775,6351828.0
35776,6058523.5
35777,6621019.5
35778,13633499.0
35779,7919835.5
35780,10163066.0
35781,18367116.0
35782,7883438.5
35783,3843975.5
35784,8402872.0
35785,14544930.0
35786,7850308.0
35787,3706991.75
35788,9972065.0
35789,5847483.0
35790,4447686.0
35791,5651059.5
35792,5829398.5
35793,4658709.0
35794,11434250.0
35795,5047488.5
35796,5752540.0
35797,8258763.0
35798,3450679.75
35799,9233504.0
35800,6946217.5
35801,3079109.5
35802,18132196.0
35803,4236030.0
35804,5498391.0
35805,4241835.0
35806,5912441.0
35807,6789082.0
35808,5055162.5
35809,8539131.0
35810,5992566.5
35811,4078562.5
35812,9768152.0
35813,6145773.5
35814,10799714.0
35815,8098220.5
35816,18866948.0
35817,4256260.5
35818,5818923.0
35819,8570786.0
35820,6637153.0
35821,5199778.0
35822,5767355.0
35823,6356942.5
35824,10241720.0
35825,5812749.5
35826,9043045.0
35827,6925289.5
35828,9143859.0
35829,4272035.0
35830,4827218.0
35831,7274583.5
35832,8208134.0
35833,6144782.5
35834,4828028.5
35835,5581543.5
35836,10638904.0
35837,6990816.5
35838,7266339.5
35839,8643125.0
35840,4317613.0
35841,7120517.5
35842,17161864.0
35843,4232609.5
35844,6554850.5
35845,11530218.0
35846,12233724.0
35847,7390727.5
35848,5177081.0
35849,4183122.75
35850,7218364.5
35851,7935175.0
35852,5636990.0
35853,5663215.0
35854,8286676.0
35855,4643149.0
35856,5740150.0
35857,12924727.0
35858,6860089.0
35859,6392909.0
35860,9737514.0
35861,5394531.5
35862,11713267.0
35863,8972595.0
35864,6543695.0
35865,8018275.5
35866,7298940.5
35867,6243299.0
35868,6655820.5
35869,8855739.0
35870,9033047.0
35871,7642990.0
35872,8756098.0
35873,12482676.0
35874,6799618.0
35875,6130243.5
35876,3420846.5
35877,4778592.5
35878,7070463.5
35879,4416219.0
35880,7952766.5
35881,6033240.0
35882,12041898.0
35883,5555919.0
35884,4022321.25
35885,10042612.0
35886,4932793.5
35887,4846679.5
35888,8179331.0
35889,14718164.0
35890,7915584.0
35891,5000258.0
35892,6448527.0
35893,5044077.5
35894,9207449.0
35895,4200600.0
35896,1986155.625
35897,6510685.5
35898,4871467.0
35899,8747835.0
35900,3543266.5
35901,9089173.0
35902,3493400.25
35903,4598136.5
35904,5214457.0
35905,4483968.0
35906,15577609.0
35907,6325092.0
35908,11654323.0
35909,7872664.5
35910,6311293.5
35911,7549394.5
35912,4879376.0
35913,9632406.0
35914,6626363.5
35915,6238995.5
35916,5804124.5
35917,6071132.0
35918,10945885.0
35919,4383507.0
35920,5073148.0
35921,5973441.0
35922,5939522.5
35923,4662874.0
35924,8166899.0
35925,23217874.0
35926,7828873.0
35927,4318589.5
35928,3798061.75
35929,4757870.5
35930,7525515.0
35931,6191364.5
35932,4188308.0
35933,6066236.0
35934,3962147.75
35935,9144617.0
35936,12841610.0
35937,8335946.0
35938,4829792.0
35939,4901926.5
35940,7463711.5
35941,7979911.5
35942,4343143.5
35943,5147836.5
35944,3660126.75
35945,6100790.5
35946,5714543.5
35947,12753469.0
35948,4108223.5
35949,8161705.5
35950,6315369.0
35951,9522955.0
35952,7137058.5
35953,5661044.5
35954,6979559.0
35955,13094402.0
35956,4613377.5
35957,7563786.0
35958,11928525.0
35959,5760352.0
35960,8841132.0
35961,4409132.5
35962,15645306.0
35963,9482355.0
35964,4204937.0
35965,6136502.0
35966,4963546.0
35967,10878927.0
35968,6699832.5
35969,6902759.0
35970,12283771.0
35971,6148704.5
35972,6758436.0
35973,10284158.0
35974,7459719.5
35975,3972977.25
35976,5692514.5
35977,5754312.5
35978,4315600.5
35979,5888486.0
35980,7354637.0
35981,5775319.5
35982,8120363.0
35983,14877703.0
35984,10007792.0
35985,6699578.0
35986,4618048.5
35987,4313062.0
35988,23590702.0
35989,10155043.0
35990,5680117.5
35991,13985562.0
35992,5397604.5
35993,5560536.0
35994,4806606.0
35995,8487543.0
35996,5496739.5
35997,5646249.0
35998,5999526.0
35999,10976095.0
36000,6739738.5
36001,10078149.0
36002,11191084.0
36003,11713982.0
36004,7551994.5
36005,6008498.0
36006,7550071.0
36007,3355004.25
36008,2896980.75
36009,7509814.0
36010,9931179.0
36011,13511931.0
36012,6805327.0
36013,5597199.0
36014,7014812.5
36015,5943800.5
36016,5349938.5
36017,11684204.0
36018,4915957.5
36019,7956514.5
36020,9670881.0
36021,12498781.0
36022,8764669.0
36023,6245681.5
36024,5948031.0
36025,9913806.0
36026,9939566.0
36027,5469469.5
36028,7414978.0
36029,5723166.0
36030,6985152.0
36031,6981789.0
36032,7149996.0
36033,6647257.0
36034,7372895.5
36035,6380587.5
36036,6346342.0
36037,6938260.0
36038,6888534.5
36039,6336623.5
36040,5998290.5
36041,5800544.5
36042,4285623.5
36043,6862745.5
36044,8339747.0
36045,4119066.5
36046,3640854.0
36047,8674545.0
36048,6165180.5
36049,7623298.0
36050,11154282.0
36051,7507486.5
36052,6172916.5
36053,9006536.0
36054,6262429.5
36055,3399651.25
36056,10376825.0
36057,5401641.5
36058,5807691.0
36059,5315194.0
36060,11362344.0
36061,6257951.0
36062,15155681.0
36063,5572528.5
36064,4054151.0
36065,8029831.0
36066,6605907.5
36067,10200138.0
36068,3915278.0
36069,3773924.5
36070,13215779.0
36071,8503844.0
36072,6910241.0
36073,12743766.0
36074,6677106.0
36075,5898630.5
36076,5804003.0
36077,8525086.0
36078,3299561.25
36079,6714570.5
36080,6814536.0
36081,4932656.5
36082,4581524.5
36083,5810123.0
36084,5250345.0
36085,5885145.5
36086,6668012.5
36087,5031206.5
36088,8740739.0
36089,8943072.0
36090,6413604.5
36091,6056421.0
36092,10898428.0
36093,7463127.5
36094,4377312.0
36095,5407883.0
36096,9380923.0
36097,6890965.5
36098,6063777.5
36099,4320731.5
36100,9218528.0
36101,9116953.0
36102,12843839.0
36103,8355222.5
36104,2949837.0
36105,9246342.0
36106,7427236.0
36107,17410642.0
36108,7175077.5
36109,7196218.5
36110,6353742.5
36111,5482075.5
36112,1895510.25
36113,8770255.0
36114,7560425.5
36115,6763110.5
36116,5160302.0
36117,5507527.5
36118,6100831.5
36119,6771055.0
36120,7622767.5
36121,4869349.0
36122,3663748.0
36123,7489965.5
36124,12971169.0
36125,3107455.75
36126,6237336.0
36127,5176617.0
36128,5900482.0
36129,6125258.5
36130,6216937.0
36131,6619321.0
36132,11758752.0
36133,7715889.0
36134,6022048.5
36135,10246878.0
36136,8220346.0
36137,5538250.0
36138,10637868.0
36139,7879597.5
36140,3589049.25
36141,5341159.5
36142,5808942.5
36143,7326886.0
36144,4180414.75
36145,12794376.0
36146,3559133.0
36147,6309313.5
36148,5736740.5
36149,6495813.0
36150,4906636.5
36151,3326388.5
36152,7860451.5
36153,7630280.5
36154,27618544.0
36155,5858993.5
36156,7772075.5
36157,5798454.0
36158,5752079.0
36159,5036011.5
36160,8649779.0
36161,5717350.5
36162,4910456.5
36163,9470615.0
36164,2634068.5
36165,9414981.0
36166,7954291.0
36167,5855703.0
36168,6246831.0
36169,5464105.0
36170,9511836.0
36171,9695981.0
36172,8046434.5
36173,13270530.0
36174,5752398.0
36175,7109071.0
36176,3818953.25
36177,6636621.5
36178,7462943.0
36179,8274270.0
36180,3784867.5
36181,8342562.5
36182,7374639.5
36183,3306875.75
36184,15338704.0
36185,5816359.5
36186,5888991.5
36187,7389240.5
36188,7024660.0
36189,8042084.5
36190,4839502.5
36191,4994791.5
36192,7797630.0
36193,26271016.0
36194,7973658.5
36195,5517821.5
36196,6686664.0
36197,9070175.0
36198,9198778.0
36199,9936314.0
36200,8064903.5
36201,6400089.0
36202,7169551.5
36203,3519426.25
36204,6426774.5
36205,5731391.5
36206,7297569.5
36207,5465897.5
36208,10742160.0
36209,8242059.5
36210,6114339.0
36211,9556972.0
36212,9705761.0
36213,3832931.5
36214,5630430.0
36215,11112173.0
36216,3346188.0
36217,6141145.0
36218,7996198.5
36219,3752291.5
36220,5722020.0
36221,7120253.0
36222,6239805.0
36223,5948479.0
36224,6784034.5
36225,2800440.0
36226,4269151.5
36227,5791021.5
36228,4160119.75
36229,7774136.5
36230,3677161.75
36231,3467546.5
36232,8426473.0
36233,11856811.0
36234,8394446.0
36235,6380605.5
36236,22885704.0
36237,6049038.0
36238,5707343.5
36239,5147719.0
36240,7205668.0
36241,6520446.5
36242,12061988.0
36243,7600591.5
36244,8303478.5
36245,3838945.75
36246,8982398.0
36247,13185364.0
36248,4486008.0
36249,4967851.0
36250,9499181.0
36251,3696591.5
36252,6304838.5
36253,8313154.0
36254,4674338.0
36255,5142243.5
36256,5722271.5
36257,5213860.0
36258,6384805.5
36259,6197579.5
36260,6679775.0
36261,4459123.5
36262,7267233.5
36263,6135009.5
36264,6109920.0
36265,5864041.0
36266,7329674.5
36267,7102978.5
36268,15377106.0
36269,8994159.0
36270,6644652.0
36271,9192911.0
36272,3031924.75
36273,5898440.0
36274,5827669.5
36275,10253252.0
36276,5701038.5
36277,7322324.5
36278,4644362.5
36279,5423165.0
36280,6900376.0
36281,7827798.0
36282,3541202.25
36283,6031641.5
36284,19365454.0
36285,6362122.0
36286,4999752.5
36287,7767148.0
36288,6012797.5
36289,8397088.0
36290,15131981.0
36291,6176833.0
36292,5893486.5
36293,8183762.5
36294,17954290.0
36295,4786656.5
36296,6794503.5
36297,7381275.0
36298,12090504.0
36299,6509083.0
36300,4292925.0
36301,6207818.5
36302,7726006.0
36303,11085520.0
36304,9050396.0
36305,6109262.0
36306,10313191.0
36307,4618347.5
36308,7360250.0
36309,12667985.0
36310,3456941.25
36311,6223806.0
36312,5677534.5
36313,6471352.0
36314,6285807.0
36315,5913050.0
36316,4227373.0
36317,5376263.0
36318,3759261.75
36319,6497188.0
36320,3806383.25
36321,6191217.5
36322,6022053.5
36323,4663941.0
36324,15274825.0
36325,7663250.5
36326,4905027.0
36327,5971686.5
36328,16572175.0
36329,4549414.0
36330,7520500.0
36331,7681572.0
36332,7904570.5
36333,7362595.0
36334,8655143.0
36335,6754666.5
36336,7816236.0
36337,13929563.0
36338,6636090.0
36339,6166597.0
36340,6742245.5
36341,2383307.25
36342,17727254.0
36343,6453608.5
36344,6035467.0
36345,11289339.0
36346,4460221.0
36347,5939720.5
36348,5858261.5
36349,8681729.0
36350,38027504.0
36351,5491971.0
36352,5029964.0
36353,5674871.0
36354,4430781.5
36355,7856599.0
36356,6867956.5
36357,8602313.0
36358,8234219.0
36359,8033506.5
36360,6317520.0
36361,5960262.0
36362,7933457.5
36363,6532590.5
36364,5393857.5
36365,4346877.0
36366,6667065.0
36367,8969002.0
36368,9319458.0
36369,8319934.5
36370,4702659.5
36371,8594375.0
36372,11679648.0
36373,10809142.0
36374,4382821.0
36375,6154976.0
36376,7515058.5
36377,5137978.5
36378,9343931.0
36379,6927496.0
36380,10239162.0
36381,5903955.0
36382,9724652.0
36383,7608067.5
36384,6650636.5
36385,9819532.0
36386,6857563.5
36387,7714719.0
36388,6593370.5
36389,8828090.0
36390,6850034.0
36391,4999891.0
36392,4164795.75
36393,23780034.0
36394,4088438.5
36395,8060658.5
36396,7821477.5
36397,4899753.0
36398,5974939.5
36399,12570960.0
36400,6702766.0
36401,5087998.5
36402,12022575.0
36403,6216848.0
36404,8571612.0
36405,6756670.0
36406,11356072.0
36407,7197454.0
36408,7364069.5
36409,6813106.5
36410,8233676.0
36411,4019797.5
36412,5973019.5
36413,6100965.5
36414,6243448.0
36415,6628525.0
36416,6564265.5
36417,7984928.5
36418,5117088.5
36419,4141566.25
36420,5399328.5
36421,5383539.0
36422,8012879.0
36423,7587808.5
36424,5981330.5
36425,3870686.0
36426,3703554.0
36427,4102784.75
36428,12975919.0
36429,6288006.5
36430,9475024.0
36431,4691425.0
36432,8737046.0
36433,8226158.0
36434,6228229.5
36435,7261165.0
36436,3511473.5
36437,9432559.0
36438,22865372.0
36439,3841784.0
36440,6194423.5
36441,6754892.5
36442,11548706.0
36443,7995207.5
36444,5706919.0
36445,12504624.0
36446,8050233.5
36447,5445040.5
36448,12990208.0
36449,12405431.0
36450,6500156.5
36451,12165522.0
36452,3641090.0
36453,9361386.0
36454,3079300.25
36455,4576240.5
36456,5045082.5
36457,7163564.0
36458,27838504.0
36459,9896481.0
36460,13156274.0
36461,4027176.25
36462,5588926.0
36463,5393071.0
36464,9888292.0
36465,8387412.0
36466,5589342.0
36467,4238713.0
36468,6000927.5
36469,8110750.5
36470,9497351.0
36471,9958390.0
36472,7694681.5
36473,5709532.0
36474,3831743.75
36475,5136312.5
36476,4333921.0
36477,5593261.0
36478,8432438.0
36479,3863240.0
36480,8176453.0
36481,9050181.0
36482,5743643.0
36483,6165768.5
36484,9209188.0
36485,11301986.0
36486,7330072.5
36487,9429817.0
36488,5977583.5
36489,5773039.5
36490,7500902.5
36491,11926774.0
36492,6099574.5
36493,5833597.5
36494,8505612.0
36495,4976320.0
36496,5513008.5
36497,5870845.0
36498,8140414.0
36499,9666067.0
36500,4181754.0
36501,7813843.0
36502,7882175.5
36503,6195079.5
36504,6099284.0
36505,8162320.0
36506,12079163.0
36507,11684750.0
36508,6577889.0
36509,7853535.0
36510,13364628.0
36511,4324895.5
36512,4725088.0
36513,15752397.0
36514,8413368.0
36515,12354933.0
36516,3868180.5
36517,5960853.0
36518,7618277.0
36519,5929313.0
36520,7707071.5
36521,5620370.5
36522,3823519.5
36523,6850393.0
36524,5992190.0
36525,5568448.0
36526,3979453.75
36527,6732993.0
36528,5311718.0
36529,6430447.0
36530,22450206.0
36531,6364464.0
36532,6809702.5
36533,7594316.5
36534,11699558.0
36535,31158118.0
36536,5063273.5
36537,4529340.0
36538,12717857.0
36539,7301077.5
36540,5936889.0
36541,5772037.5
36542,5489693.0
36543,6330124.5
36544,6389764.0
36545,6649843.5
36546,4611996.5
36547,11641948.0
36548,10096447.0
36549,5594280.0
36550,5639726.5
36551,6105761.0
36552,4836646.5
36553,6202990.0
36554,8238098.5
36555,4346877.0
36556,4527962.5
36557,5829570.5
36558,3710295.5
36559,4916079.0
36560,8161565.0
36561,4431343.5
36562,6933662.5
36563,8630235.0
36564,6941708.0
36565,8609913.0
36566,1889693.0
36567,6644880.0
36568,12765077.0
36569,5827008.5
36570,6219522.0
36571,14049917.0
36572,5587620.0
36573,5926531.0
36574,4416695.0
36575,9527797.0
36576,6102443.0
36577,5958221.5
36578,8266856.5
36579,4220722.5
36580,9631322.0
36581,4741410.0
36582,4515995.5
36583,6270323.5
36584,6341042.5
36585,6960588.0
36586,6203190.5
36587,13294306.0
36588,13912768.0
36589,6973065.0
36590,6532982.5
36591,5461145.5
36592,6267818.0
36593,5979551.5
36594,6955465.0
36595,6982861.0
36596,5737156.0
36597,3859572.25
36598,4449200.5
36599,5196813.5
36600,4817339.5
36601,5448822.0
36602,5434716.5
36603,5556407.0
36604,11372024.0
36605,11360816.0
36606,6859316.5
36607,7252576.5
36608,4189366.75
36609,10463440.0
36610,6418603.5
36611,8123864.0
36612,7488359.0
36613,8822703.0
36614,7102572.5
36615,14091300.0
36616,5428194.5
36617,6648759.0
36618,4505748.5
36619,7311969.0
36620,4270902.0
36621,5816165.5
36622,13134335.0
36623,8105499.5
36624,7109993.5
36625,13197844.0
36626,6723336.0
36627,5711617.5
36628,6090344.5
36629,8493923.0
36630,4363490.5
36631,5360822.0
36632,8698943.0
36633,6716171.0
36634,15463902.0
36635,14033017.0
36636,11257000.0
36637,12533062.0
36638,5856898.0
36639,3808591.25
36640,2551259.75
36641,8026837.0
36642,8310648.5
36643,5862939.5
36644,7554263.0
36645,8275699.0
36646,6368721.0
36647,9347665.0
36648,9905149.0
36649,6117524.0
36650,3644682.0
36651,7969226.0
36652,10047670.0
36653,5713748.0
36654,14199423.0
36655,8476591.0
36656,12480117.0
36657,6369000.0
36658,3214724.75
36659,4184419.25
36660,5653895.5
36661,7222806.0
36662,6320955.0
36663,13696469.0
36664,6859094.0
36665,5525351.5
36666,3438853.0
36667,4768368.0
36668,4278236.5
36669,11048823.0
36670,6111657.0
36671,10538889.0
36672,6624171.5
36673,5648349.5
36674,12016912.0
36675,5883299.5
36676,8439638.0
36677,15494164.0
36678,6059465.0
36679,8582057.0
36680,7857671.0
36681,6236586.5
36682,11766034.0
36683,5854011.0
36684,5896797.5
36685,7826625.5
36686,6899217.5
36687,14699059.0
36688,6939536.5
36689,7948096.0
